student_id,offenses,risk_level
student001,"cheating,bullying,vaping",0
student002,"cheating,cheating,bullying",1
student003,"vaping,truancy",0
student004,"vandalism,vandalism,cheating",1
student005,"disrespect,cheating",0
student006,"bullying,bullying,vaping",1
student007,"truancy,truancy,cheating",1
student008,"vaping,cheating,disrespect",0
student009,"disrespect,disrespect",1
student010,"cheating,vaping",0
student011,"cheating,cheating,vaping",1
student012,"bullying,truancy,disrespect",0
student013,"cheating,bullying",0
student014,"vandalism,cheating,cheating",1
student015,"vaping,vaping",1
student016,"cheating,truancy",0
student017,"disrespect,disrespect,cheating",1
student018,"vaping,bullying",0
student019,"cheating,cheating,cheating",1
student020,"bullying,vandalism",0
student021,"vandalism,vandalism",1
student022,"truancy,vaping,cheating",0
student023,"bullying,bullying",1
student024,"cheating,vaping,disrespect",0
student025,"truancy,truancy",1
student026,"vandalism,cheating",0
student027,"cheating,disrespect",0
student028,"cheating,cheating,disrespect",1
student029,"vaping,cheating,truancy",0
student030,"vaping,vaping,cheating",1
